figure,parameter,source_id,year,value,error,qualifier,evidence,source,bibkey,note,url
li_technology_remote_entanglement_trends.png,remote_fiber_length,23,2022,20.5,,=,measured,Luo et al.,luo2022,"12.5 km physical separation, 20.5 km deployed fiber",https://arxiv.org/abs/2201.11953
li_technology_remote_entanglement_trends.png,remote_fiber_length,18,2022,33.0,,=,measured,van Leent et al.,vanleent2022,Single-atom nodes,https://doi.org/10.1038/s41586-022-04764-4
li_technology_remote_entanglement_trends.png,remote_fiber_length,19,2024,35.0,,=,measured,Knaut et al.,knaut2024,Deployed metropolitan loop,https://doi.org/10.1038/s41586-024-07252-z
li_technology_remote_entanglement_trends.png,remote_fiber_length,25,2025,420.0,,=,record,Luo et al.,luo2025,Atomic-ensemble memories; different protocol and platform,https://arxiv.org/abs/2504.05660
li_technology_remote_entanglement_trends.png,remote_fiber_length,1,2026,50.0,,=,benchmark,Li et al.,li2026,Li design point,https://arxiv.org/abs/2604.07451
li_technology_remote_entanglement_trends.png,remote_fiber_length,22,2026,101.0,,=,record,Liu et al.,liu2026,Trapped-ion entanglement with immediate readout; reported after Li v1,https://arxiv.org/abs/2602.08472
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,23,2022,0.9,,=,measured,Luo et al.,luo2022,20.5 km field fiber; retrieved memory-memory state,https://arxiv.org/abs/2201.11953
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,18,2022,0.622,,=,measured,van Leent et al.,vanleent2022,33 km fiber,https://doi.org/10.1038/s41586-022-04764-4
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,19,2024,0.69,0.07,=,measured,Knaut et al.,knaut2024,35 km deployed fiber,https://doi.org/10.1038/s41586-024-07252-z
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,20,2025,0.9689,0.0008,=,measured,Main et al.,main2025,Laboratory optical link,https://doi.org/10.1038/s41586-024-08404-x
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,21,2025,0.97,0.004,=,measured,Saha et al.,saha2025,Laboratory-separated trapped atoms,https://doi.org/10.1038/s41467-025-57557-4
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,1,2026,0.96,,>,benchmark,Li et al.,li2026,Li state-fidelity design bound at 50 km,https://arxiv.org/abs/2604.07451
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,22,2026,0.9,,>,record,Liu et al.,liu2026,Reported through 101 km with immediate measurement,https://arxiv.org/abs/2602.08472
li_technology_remote_entanglement_trends.png,remote_entanglement_fidelity,24,2024,0.999,,~,projected,Y. Li and Thompson,lithompson2024,Projected local modular-interconnect protocol,https://arxiv.org/abs/2401.04075
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,18,2022,0.011764705882352941,,=,measured,van Leent et al.,vanleent2022,33 km fiber,https://doi.org/10.1038/s41586-022-04764-4
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,19,2024,1.0,,<=,measured,Knaut et al.,knaut2024,Maximum short-link rate; not the 35 km configuration,https://doi.org/10.1038/s41586-024-07252-z
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,20,2025,9.7,,=,measured,Main et al.,main2025,Laboratory optical link including recooling duty cycle,https://doi.org/10.1038/s41586-024-08404-x
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,21,2025,0.35,,=,measured,Saha et al.,saha2025,Laboratory-separated trapped atoms,https://doi.org/10.1038/s41467-025-57557-4
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,24,2024,100000.0,,=,projected,Y. Li and Thompson,lithompson2024,Projected local modular-interconnect rate,https://arxiv.org/abs/2401.04075
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,1,2026,7854.545,,=,benchmark,Li et al.,li2026,Li lower-level 50 km model output,https://arxiv.org/abs/2604.07451
li_technology_remote_entanglement_trends.png,remote_entanglement_rate,22,2026,2.2222222222,,=,record,Liu et al.,liu2026,"10 km, inverse of 450 ms average establishment time",https://arxiv.org/abs/2602.08472
