replicate,seed,attempts_launched,heralded_trials,successful_heralds,memory_releases,memory_wait_launches,emitter_memory_wait_time,attempt_rate,heralded_trial_rate,bell_pair_rate,empirical_success_probability,mean_occupied_memories,occupied_memories_std,peak_occupied_memories,runtime_seconds
55,266167546,103000,103000,785,103000,412,0.04018659999999308,1030000.0,1030000.0,7850.0,0.007621359223300971,250.00000000000003,0.0,250,0.11219399998662993
56,266272275,103000,103000,717,103000,412,0.04018659999999308,1030000.0,1030000.0,7170.0,0.006961165048543689,250.00000000000003,0.0,250,0.11119987501297146
57,266377004,103000,103000,769,103000,412,0.04018659999999308,1030000.0,1030000.0,7690.0,0.007466019417475728,250.00000000000003,0.0,250,0.11126745794899762
58,266481733,103000,103000,799,103000,412,0.04018659999999308,1030000.0,1030000.0,7990.0,0.007757281553398058,250.00000000000003,0.0,250,0.11064066702965647
59,266586462,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.111443791014608
60,266691191,103000,103000,838,103000,412,0.04018659999999308,1030000.0,1030000.0,8380.0,0.008135922330097087,250.00000000000003,0.0,250,0.11087608401430771
61,266795920,103000,103000,849,103000,412,0.04018659999999308,1030000.0,1030000.0,8490.0,0.008242718446601943,250.00000000000003,0.0,250,0.11064262501895428
62,266900649,103000,103000,779,103000,412,0.04018659999999308,1030000.0,1030000.0,7790.0,0.007563106796116505,250.00000000000003,0.0,250,0.1104223330039531
63,267005378,103000,103000,777,103000,412,0.04018659999999308,1030000.0,1030000.0,7770.0,0.00754368932038835,250.00000000000003,0.0,250,0.11039004201302305
64,267110107,103000,103000,737,103000,412,0.04018659999999308,1030000.0,1030000.0,7370.0,0.007155339805825243,250.00000000000003,0.0,250,0.11077575001399964
65,267214836,103000,103000,719,103000,412,0.04018659999999308,1030000.0,1030000.0,7190.0,0.006980582524271845,250.00000000000003,0.0,250,0.11191549996146932
66,267319565,103000,103000,828,103000,412,0.04018659999999308,1030000.0,1030000.0,8280.0,0.008038834951456311,250.00000000000003,0.0,250,0.11143408401403576
67,267424294,103000,103000,786,103000,412,0.04018659999999308,1030000.0,1030000.0,7860.0,0.007631067961165049,250.00000000000003,0.0,250,0.11139124998589978
68,267529023,103000,103000,822,103000,412,0.04018659999999308,1030000.0,1030000.0,8220.0,0.007980582524271845,250.00000000000003,0.0,250,0.11117674998240545
69,267633752,103000,103000,785,103000,412,0.04018659999999308,1030000.0,1030000.0,7850.0,0.007621359223300971,250.00000000000003,0.0,250,0.11123379197670147
70,267738481,103000,103000,815,103000,412,0.04018659999999308,1030000.0,1030000.0,8150.0,0.0079126213592233,250.00000000000003,0.0,250,0.11075208301190287
71,267843210,103000,103000,787,103000,412,0.04018659999999308,1030000.0,1030000.0,7870.0,0.007640776699029126,250.00000000000003,0.0,250,0.1111848329892382
72,267947939,103000,103000,795,103000,412,0.04018659999999308,1030000.0,1030000.0,7950.0,0.007718446601941748,250.00000000000003,0.0,250,0.11091966700041667
73,268052668,103000,103000,755,103000,412,0.04018659999999308,1030000.0,1030000.0,7550.0,0.007330097087378641,250.00000000000003,0.0,250,0.11116404097992927
74,268157397,103000,103000,783,103000,412,0.04018659999999308,1030000.0,1030000.0,7830.0,0.007601941747572815,250.00000000000003,0.0,250,0.11067095800535753
75,268262126,103000,103000,821,103000,412,0.04018659999999308,1030000.0,1030000.0,8210.0,0.007970873786407767,250.00000000000003,0.0,250,0.11095304205082357
76,268366855,103000,103000,812,103000,412,0.04018659999999308,1030000.0,1030000.0,8120.0,0.007883495145631069,250.00000000000003,0.0,250,0.11083024996332824
77,268471584,103000,103000,778,103000,412,0.04018659999999308,1030000.0,1030000.0,7780.0,0.007553398058252427,250.00000000000003,0.0,250,0.11078208399703726
78,268576313,103000,103000,780,103000,412,0.04018659999999308,1030000.0,1030000.0,7800.0,0.007572815533980583,250.00000000000003,0.0,250,0.11061912501463667
79,268681042,103000,103000,752,103000,412,0.04018659999999308,1030000.0,1030000.0,7520.0,0.007300970873786408,250.00000000000003,0.0,250,0.1110130829620175
80,268785771,103000,103000,799,103000,412,0.04018659999999308,1030000.0,1030000.0,7990.0,0.007757281553398058,250.00000000000003,0.0,250,0.11040458304341882
81,268890500,103000,103000,772,103000,412,0.04018659999999308,1030000.0,1030000.0,7720.0,0.007495145631067961,250.00000000000003,0.0,250,0.11058425001101568
82,268995229,103000,103000,748,103000,412,0.04018659999999308,1030000.0,1030000.0,7480.0,0.007262135922330097,250.00000000000003,0.0,250,0.11037520901300013
83,269099958,103000,103000,814,103000,412,0.04018659999999308,1030000.0,1030000.0,8140.0,0.007902912621359223,250.00000000000003,0.0,250,0.11070870800176635
84,269204687,103000,103000,789,103000,412,0.04018659999999308,1030000.0,1030000.0,7890.0,0.007660194174757282,250.00000000000003,0.0,250,0.11018308298662305
85,269309416,103000,103000,850,103000,412,0.04018659999999308,1030000.0,1030000.0,8500.0,0.00825242718446602,250.00000000000003,0.0,250,0.11036704102298245
86,269414145,103000,103000,766,103000,412,0.04018659999999308,1030000.0,1030000.0,7660.0,0.007436893203883495,250.00000000000003,0.0,250,0.1097732920316048
87,269518874,103000,103000,756,103000,412,0.04018659999999308,1030000.0,1030000.0,7560.0,0.007339805825242718,250.00000000000003,0.0,250,0.11040254100225866
88,269623603,103000,103000,783,103000,412,0.04018659999999308,1030000.0,1030000.0,7830.0,0.007601941747572815,250.00000000000003,0.0,250,0.11081783298868686
89,269728332,103000,103000,803,103000,412,0.04018659999999308,1030000.0,1030000.0,8030.0,0.007796116504854369,250.00000000000003,0.0,250,0.11146437504794449
90,269833061,103000,103000,802,103000,412,0.04018659999999308,1030000.0,1030000.0,8020.0,0.007786407766990291,250.00000000000003,0.0,250,0.11133666697423905
91,269937790,103000,103000,814,103000,412,0.04018659999999308,1030000.0,1030000.0,8140.0,0.007902912621359223,250.00000000000003,0.0,250,0.11169741698540747
92,270042519,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11133400001563132
93,270147248,103000,103000,799,103000,412,0.04018659999999308,1030000.0,1030000.0,7990.0,0.007757281553398058,250.00000000000003,0.0,250,0.11174775002291426
94,270251977,103000,103000,798,103000,412,0.04018659999999308,1030000.0,1030000.0,7980.0,0.007747572815533981,250.00000000000003,0.0,250,0.11094241699902341
95,270356706,103000,103000,750,103000,412,0.04018659999999308,1030000.0,1030000.0,7500.0,0.007281553398058253,250.00000000000003,0.0,250,0.11176616698503494
96,270461435,103000,103000,835,103000,412,0.04018659999999308,1030000.0,1030000.0,8350.0,0.008106796116504854,250.00000000000003,0.0,250,0.1111380829825066
97,270566164,103000,103000,781,103000,412,0.04018659999999308,1030000.0,1030000.0,7810.0,0.00758252427184466,250.00000000000003,0.0,250,0.11128916597226635
98,270670893,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11117287504021078
99,270775622,103000,103000,816,103000,412,0.04018659999999308,1030000.0,1030000.0,8160.0,0.007922330097087378,250.00000000000003,0.0,250,0.11091070796828717
100,270880351,103000,103000,755,103000,412,0.04018659999999308,1030000.0,1030000.0,7550.0,0.007330097087378641,250.00000000000003,0.0,250,0.11119675001828
101,270985080,103000,103000,789,103000,412,0.04018659999999308,1030000.0,1030000.0,7890.0,0.007660194174757282,250.00000000000003,0.0,250,0.11097904201596975
102,271089809,103000,103000,817,103000,412,0.04018659999999308,1030000.0,1030000.0,8170.0,0.007932038834951456,250.00000000000003,0.0,250,0.11094091698760167
103,271194538,103000,103000,756,103000,412,0.04018659999999308,1030000.0,1030000.0,7560.0,0.007339805825242718,250.00000000000003,0.0,250,0.1108223749906756
104,271299267,103000,103000,782,103000,412,0.04018659999999308,1030000.0,1030000.0,7820.0,0.007592233009708738,250.00000000000003,0.0,250,0.11127362499246374
105,271403996,103000,103000,801,103000,412,0.04018659999999308,1030000.0,1030000.0,8010.0,0.007776699029126213,250.00000000000003,0.0,250,0.1109473750111647
106,271508725,103000,103000,719,103000,412,0.04018659999999308,1030000.0,1030000.0,7190.0,0.006980582524271845,250.00000000000003,0.0,250,0.11070941702928394
107,271613454,103000,103000,763,103000,412,0.04018659999999308,1030000.0,1030000.0,7630.0,0.007407766990291262,250.00000000000003,0.0,250,0.11089704203186557
108,271718183,103000,103000,775,103000,412,0.04018659999999308,1030000.0,1030000.0,7750.0,0.007524271844660194,250.00000000000003,0.0,250,0.11082683398853987
109,271822912,103000,103000,786,103000,412,0.04018659999999308,1030000.0,1030000.0,7860.0,0.007631067961165049,250.00000000000003,0.0,250,0.1107954999897629
110,271927641,103000,103000,748,103000,412,0.04018659999999308,1030000.0,1030000.0,7480.0,0.007262135922330097,250.00000000000003,0.0,250,0.11029220803175122
111,272032370,103000,103000,812,103000,412,0.04018659999999308,1030000.0,1030000.0,8120.0,0.007883495145631069,250.00000000000003,0.0,250,0.11049529199954122
112,272137099,103000,103000,799,103000,412,0.04018659999999308,1030000.0,1030000.0,7990.0,0.007757281553398058,250.00000000000003,0.0,250,0.11047579202568159
113,272241828,103000,103000,770,103000,412,0.04018659999999308,1030000.0,1030000.0,7700.0,0.007475728155339806,250.00000000000003,0.0,250,0.11036945902742445
114,272346557,103000,103000,791,103000,412,0.04018659999999308,1030000.0,1030000.0,7910.0,0.007679611650485437,250.00000000000003,0.0,250,0.11041008302709088
115,272451286,103000,103000,769,103000,412,0.04018659999999308,1030000.0,1030000.0,7690.0,0.007466019417475728,250.00000000000003,0.0,250,0.11041066702455282
116,272556015,103000,103000,800,103000,412,0.04018659999999308,1030000.0,1030000.0,8000.0,0.007766990291262136,250.00000000000003,0.0,250,0.11108387500280514
117,272660744,103000,103000,735,103000,412,0.04018659999999308,1030000.0,1030000.0,7350.0,0.007135922330097087,250.00000000000003,0.0,250,0.11145399999804795
118,272765473,103000,103000,780,103000,412,0.04018659999999308,1030000.0,1030000.0,7800.0,0.007572815533980583,250.00000000000003,0.0,250,0.11121079098666087
119,272870202,103000,103000,754,103000,412,0.04018659999999308,1030000.0,1030000.0,7540.0,0.007320388349514563,250.00000000000003,0.0,250,0.11133525002514943
120,272974931,103000,103000,758,103000,412,0.04018659999999308,1030000.0,1030000.0,7580.0,0.007359223300970874,250.00000000000003,0.0,250,0.11060895799892023
121,273079660,103000,103000,796,103000,412,0.04018659999999308,1030000.0,1030000.0,7960.0,0.007728155339805825,250.00000000000003,0.0,250,0.1110173329943791
122,273184389,103000,103000,796,103000,412,0.04018659999999308,1030000.0,1030000.0,7960.0,0.007728155339805825,250.00000000000003,0.0,250,0.11046595801599324
123,273289118,103000,103000,789,103000,412,0.04018659999999308,1030000.0,1030000.0,7890.0,0.007660194174757282,250.00000000000003,0.0,250,0.11081050004577264
124,273393847,103000,103000,799,103000,412,0.04018659999999308,1030000.0,1030000.0,7990.0,0.007757281553398058,250.00000000000003,0.0,250,0.11043712496757507
125,273498576,103000,103000,763,103000,412,0.04018659999999308,1030000.0,1030000.0,7630.0,0.007407766990291262,250.00000000000003,0.0,250,0.11161283298861235
126,273603305,103000,103000,836,103000,412,0.04018659999999308,1030000.0,1030000.0,8360.0,0.008116504854368932,250.00000000000003,0.0,250,0.11147029197309166
127,273708034,103000,103000,818,103000,412,0.04018659999999308,1030000.0,1030000.0,8180.0,0.007941747572815534,250.00000000000003,0.0,250,0.11196812498383224
128,273812763,103000,103000,757,103000,412,0.04018659999999308,1030000.0,1030000.0,7570.0,0.007349514563106796,250.00000000000003,0.0,250,0.11214258399559185
129,273917492,103000,103000,796,103000,412,0.04018659999999308,1030000.0,1030000.0,7960.0,0.007728155339805825,250.00000000000003,0.0,250,0.11139037500834092
130,274022221,103000,103000,813,103000,412,0.04018659999999308,1030000.0,1030000.0,8130.0,0.007893203883495145,250.00000000000003,0.0,250,0.11128499999176711
131,274126950,103000,103000,816,103000,412,0.04018659999999308,1030000.0,1030000.0,8160.0,0.007922330097087378,250.00000000000003,0.0,250,0.11089175002416596
132,274231679,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11118249996798113
133,274336408,103000,103000,747,103000,412,0.04018659999999308,1030000.0,1030000.0,7470.0,0.007252427184466019,250.00000000000003,0.0,250,0.11079141701338813
134,274441137,103000,103000,794,103000,412,0.04018659999999308,1030000.0,1030000.0,7940.0,0.00770873786407767,250.00000000000003,0.0,250,0.11154241702752188
135,274545866,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.11190874996827915
136,274650595,103000,103000,778,103000,412,0.04018659999999308,1030000.0,1030000.0,7780.0,0.007553398058252427,250.00000000000003,0.0,250,0.1116660829866305
137,274755324,103000,103000,792,103000,412,0.04018659999999308,1030000.0,1030000.0,7920.0,0.007689320388349514,250.00000000000003,0.0,250,0.11152766697341576
138,274860053,103000,103000,757,103000,412,0.04018659999999308,1030000.0,1030000.0,7570.0,0.007349514563106796,250.00000000000003,0.0,250,0.11127929203212261
139,274964782,103000,103000,794,103000,412,0.04018659999999308,1030000.0,1030000.0,7940.0,0.00770873786407767,250.00000000000003,0.0,250,0.11160087498137727
140,275069511,103000,103000,766,103000,412,0.04018659999999308,1030000.0,1030000.0,7660.0,0.007436893203883495,250.00000000000003,0.0,250,0.11131491704145446
141,275174240,103000,103000,777,103000,412,0.04018659999999308,1030000.0,1030000.0,7770.0,0.00754368932038835,250.00000000000003,0.0,250,0.11073229101020843
142,275278969,103000,103000,786,103000,412,0.04018659999999308,1030000.0,1030000.0,7860.0,0.007631067961165049,250.00000000000003,0.0,250,0.11261091701453552
143,275383698,103000,103000,752,103000,412,0.04018659999999308,1030000.0,1030000.0,7520.0,0.007300970873786408,250.00000000000003,0.0,250,0.1120117079699412
144,275488427,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11179187503876165
145,275593156,103000,103000,825,103000,412,0.04018659999999308,1030000.0,1030000.0,8250.0,0.008009708737864078,250.00000000000003,0.0,250,0.11124679201748222
146,275697885,103000,103000,753,103000,412,0.04018659999999308,1030000.0,1030000.0,7530.0,0.007310679611650485,250.00000000000003,0.0,250,0.11140737502137199
147,275802614,103000,103000,792,103000,412,0.04018659999999308,1030000.0,1030000.0,7920.0,0.007689320388349514,250.00000000000003,0.0,250,0.11114424996776506
148,275907343,103000,103000,760,103000,412,0.04018659999999308,1030000.0,1030000.0,7600.0,0.007378640776699029,250.00000000000003,0.0,250,0.11118229199200869
149,276012072,103000,103000,727,103000,412,0.04018659999999308,1030000.0,1030000.0,7270.0,0.007058252427184466,250.00000000000003,0.0,250,0.11077824997482821
150,276116801,103000,103000,766,103000,412,0.04018659999999308,1030000.0,1030000.0,7660.0,0.007436893203883495,250.00000000000003,0.0,250,0.11109624995151535
151,276221530,103000,103000,748,103000,412,0.04018659999999308,1030000.0,1030000.0,7480.0,0.007262135922330097,250.00000000000003,0.0,250,0.11072037502890453
152,276326259,103000,103000,797,103000,412,0.04018659999999308,1030000.0,1030000.0,7970.0,0.007737864077669903,250.00000000000003,0.0,250,0.11104970803717151
153,276430988,103000,103000,821,103000,412,0.04018659999999308,1030000.0,1030000.0,8210.0,0.007970873786407767,250.00000000000003,0.0,250,0.11073945800308138
154,276535717,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11109625000972301
155,276640446,103000,103000,784,103000,412,0.04018659999999308,1030000.0,1030000.0,7840.0,0.007611650485436893,250.00000000000003,0.0,250,0.11058325000340119
156,276745175,103000,103000,759,103000,412,0.04018659999999308,1030000.0,1030000.0,7590.0,0.007368932038834952,250.00000000000003,0.0,250,0.11069287499412894
157,276849904,103000,103000,728,103000,412,0.04018659999999308,1030000.0,1030000.0,7280.0,0.007067961165048544,250.00000000000003,0.0,250,0.10996049997629598
158,276954633,103000,103000,775,103000,412,0.04018659999999308,1030000.0,1030000.0,7750.0,0.007524271844660194,250.00000000000003,0.0,250,0.11020554101560265
159,277059362,103000,103000,751,103000,412,0.04018659999999308,1030000.0,1030000.0,7510.0,0.00729126213592233,250.00000000000003,0.0,250,0.11055162496631965
160,277164091,103000,103000,764,103000,412,0.04018659999999308,1030000.0,1030000.0,7640.0,0.00741747572815534,250.00000000000003,0.0,250,0.11068729200633243
161,277268820,103000,103000,829,103000,412,0.04018659999999308,1030000.0,1030000.0,8290.0,0.008048543689320389,250.00000000000003,0.0,250,0.11175016703782603
162,277373549,103000,103000,782,103000,412,0.04018659999999308,1030000.0,1030000.0,7820.0,0.007592233009708738,250.00000000000003,0.0,250,0.11144549999153242
163,277478278,103000,103000,822,103000,412,0.04018659999999308,1030000.0,1030000.0,8220.0,0.007980582524271845,250.00000000000003,0.0,250,0.11121724999975413
164,277583007,103000,103000,827,103000,412,0.04018659999999308,1030000.0,1030000.0,8270.0,0.008029126213592233,250.00000000000003,0.0,250,0.1115603749640286
165,277687736,103000,103000,787,103000,412,0.04018659999999308,1030000.0,1030000.0,7870.0,0.007640776699029126,250.00000000000003,0.0,250,0.1113307909690775
166,277792465,103000,103000,796,103000,412,0.04018659999999308,1030000.0,1030000.0,7960.0,0.007728155339805825,250.00000000000003,0.0,250,0.1110787499928847
167,277897194,103000,103000,775,103000,412,0.04018659999999308,1030000.0,1030000.0,7750.0,0.007524271844660194,250.00000000000003,0.0,250,0.11123849998693913
168,278001923,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11107966699637473
169,278106652,103000,103000,779,103000,412,0.04018659999999308,1030000.0,1030000.0,7790.0,0.007563106796116505,250.00000000000003,0.0,250,0.11084779095835984
170,278211381,103000,103000,766,103000,412,0.04018659999999308,1030000.0,1030000.0,7660.0,0.007436893203883495,250.00000000000003,0.0,250,0.11079800000879914
171,278316110,103000,103000,803,103000,412,0.04018659999999308,1030000.0,1030000.0,8030.0,0.007796116504854369,250.00000000000003,0.0,250,0.11105958296684548
172,278420839,103000,103000,823,103000,412,0.04018659999999308,1030000.0,1030000.0,8230.0,0.007990291262135922,250.00000000000003,0.0,250,0.11086004099342972
173,278525568,103000,103000,791,103000,412,0.04018659999999308,1030000.0,1030000.0,7910.0,0.007679611650485437,250.00000000000003,0.0,250,0.11098295904230326
174,278630297,103000,103000,764,103000,412,0.04018659999999308,1030000.0,1030000.0,7640.0,0.00741747572815534,250.00000000000003,0.0,250,0.1109052500105463
175,278735026,103000,103000,834,103000,412,0.04018659999999308,1030000.0,1030000.0,8340.0,0.008097087378640776,250.00000000000003,0.0,250,0.11095179198309779
176,278839755,103000,103000,800,103000,412,0.04018659999999308,1030000.0,1030000.0,8000.0,0.007766990291262136,250.00000000000003,0.0,250,0.11118116695433855
177,278944484,103000,103000,738,103000,412,0.04018659999999308,1030000.0,1030000.0,7380.0,0.00716504854368932,250.00000000000003,0.0,250,0.1109496250282973
